,l_measure,l_precision,l_recall,t_measure10,t_measure15,t_measure5,t_precision10,t_precision15,t_precision5,t_recall10,t_recall15,t_recall5,track_id
0,0.6012860386804932,0.5904376457793491,0.612540538589154,0.5720534747388939,0.6715702949246031,0.32915557456032857,0.7507846160935139,0.7472793592839251,0.8043965560444657,0.4620566622731688,0.6097906182978323,0.20691141265715443,SALAMI_815
1,0.5679176721092853,0.5242691540897216,0.619494243908987,0.9125230327609802,0.860191607123893,0.961595866041802,0.9166082040697133,0.8790010834380337,0.9637568412069547,0.9084741137487619,0.8421702623267391,0.9594445600505381,SALAMI_642
2,0.5142368579937596,0.5563533472372143,0.4780481484246321,0.9121128866437932,0.8717884516881013,0.9521795509130138,0.9252260379856518,0.9048520484291518,0.9435001299618254,0.8993662440017104,0.8410559844789746,0.9610201414816953,SALAMI_1482
3,0.7417048148009828,0.7580358496756162,0.7260626076781492,0.7120271181354552,0.8174595071782567,0.6332790266918709,0.7057482583546357,0.8512210438548615,0.5028169958772188,0.7184187035915581,0.7862739338795552,0.8551610361896234,SALAMI_635
4,0.7491789883810192,0.6837244140318446,0.8284925641831211,0.6017917562841842,0.687610872748673,0.4350046454155418,0.5626714328843121,0.6746645498982292,0.3099948724929922,0.6467583081617982,0.7010637776109068,0.7289733600305432,SALAMI_799
5,0.6191627109810507,0.6288924583737239,0.609729439293326,0.5641613057727335,0.5464927388953532,0.46946186916936744,0.7048207784567555,0.5845019280679411,0.7879208847910335,0.47030384231140304,0.5131250683127035,0.3343325481542114,SALAMI_79
6,0.4533697819291004,0.551464731105833,0.3849029619176503,0.9438909351521039,0.9232227376443184,0.9527810697165058,0.9531971752745746,0.9489365064441944,0.9369348012235121,0.9347646551291645,0.8988657589109674,0.96917257184607,SALAMI_1026
7,0.7257321782068841,0.7216794732075521,0.7298306574681005,0.6203024202118705,0.6443369386844773,0.5604468226430386,0.528042025355546,0.5755812533728568,0.4382252367001772,0.751628162771327,0.7317473429391619,0.777212354737082,SALAMI_814
8,0.35746948517808563,0.34650895866378456,0.36914605223950614,0.873300050631487,0.8419722401540627,0.912518439987232,0.8315446398832512,0.7804836512497504,0.8905839765629917,0.9194705996531665,0.9139778597403662,0.9355606475094824,SALAMI_1204
9,0.8010138204809107,0.7762609557230987,0.8273972846190475,0.5352616220842702,0.6794098141061979,0.4034721587433889,0.5049609787750738,0.7079697259544536,0.2657351177208108,0.5694308379972846,0.6530647990466543,0.8376432237612237,SALAMI_1036
10,0.7357488226072425,0.6963153092085601,0.7799168315845304,0.668248347153304,0.6692614755273885,0.6006508363281762,0.5555665801807677,0.6208928462481297,0.45985229359070257,0.8382686375043021,0.7258027697490687,0.8657182809919317,SALAMI_827
11,0.4859333822592394,0.5060915936278305,0.46731950775015,0.5940507850405038,0.6489593908455381,0.5018183411516347,0.6401193288168888,0.6681169306970925,0.8248604641143753,0.554168042005994,0.6308698706830344,0.360596895976536,SALAMI_567
12,0.49171499097109433,0.44952410423654693,0.5426459992914227,0.8738409581124521,0.869898095947366,0.9020808940566347,0.8795750725088382,0.8574243360892064,0.9056161522530551,0.8681811230037931,0.8827401487906446,0.8985731297415892,SALAMI_946
